id,Exited
1665,0.10396071
1666,0.011098574
1667,0.012183914
1668,0.012183914
1669,0.10396071
1670,0.021761825
1671,0.04994237
1672,0.024518171
1673,0.12359232
1674,0.04542602
1675,0.09553771
1676,0.020505318
1677,0.012183914
1678,0.03896216
1679,0.021761825
1680,0.03141719
1681,0.22518028
1682,0.025434589
1683,0.012183914
1684,0.024518171
1685,0.021761825
1686,0.020505318
1687,0.012183914
1688,0.0647923
1689,0.068365544
1690,0.03896216
1691,0.03896216
1692,0.021761825
1693,0.04994237
1694,0.021761825
1695,0.048999704
1696,0.10396071
1697,0.025434589
1698,0.024518171
1699,0.021761825
1700,0.068365544
1701,0.12359232
1702,0.012183914
1703,0.020505318
1704,0.021761825
1705,0.068365544
1706,0.03896216
1707,0.012183914
1708,0.012183914
1709,0.03141719
1710,0.012183914
1711,0.027114656
1712,0.03896216
1713,0.018397504
1714,0.3148405
1715,0.012183914
1716,0.012183914
1717,0.10396071
1718,0.012183914
1719,0.07850558
1720,0.012183914
1721,0.03896216
1722,0.04994237
1723,0.068365544
1724,0.03896216
1725,0.025434589
1726,0.024518171
1727,0.11383664
1728,0.025434589
1729,0.24546352
1730,0.024052713
1731,0.03435396
1732,0.025434589
1733,0.024518171
1734,0.012183914
1735,0.012183914
1736,0.10396071
1737,0.048999704
1738,0.018397504
1739,0.10396071
1740,0.024052713
1741,0.03896216
1742,0.10396071
1743,0.018397504
1744,0.0647923
1745,0.024518171
1746,0.024518171
1747,0.06917133
1748,0.10396071
1749,0.10396071
1750,0.024518171
1751,0.09553771
1752,0.021761825
1753,0.09553771
1754,0.03896216
1755,0.03896216
1756,0.021761825
1757,0.03896216
1758,0.021761825
1759,0.012183914
1760,0.012183914
1761,0.024518171
1762,0.22518028
1763,0.10396071
1764,0.024518171
1765,0.10396071
1766,0.024518171
1767,0.058029976
1768,0.012183914
1769,0.03141719
1770,0.076852016
1771,0.024518171
1772,0.12359232
1773,0.012183914
1774,0.10396071
1775,0.09553771
1776,0.012183914
1777,0.018397504
1778,0.012183914
1779,0.03896216
1780,0.021761825
1781,0.030246459
1782,0.03896216
1783,0.0647923
1784,0.03435396
1785,0.10396071
1786,0.09553771
1787,0.03896216
1788,0.11383664
1789,0.021761825
1790,0.106821895
1791,0.11383664
1792,0.22518028
1793,0.03896216
1794,0.03896216
1795,0.012183914
1796,0.10396071
1797,0.03141719
1798,0.02323912
1799,0.012183914
1800,0.012183914
1801,0.012183914
1802,0.024084933
1803,0.10396071
1804,0.09616157
1805,0.012183914
1806,0.058029976
1807,0.10396071
1808,0.027114656
1809,0.09553771
1810,0.03896216
1811,0.021761825
1812,0.12359232
1813,0.03141719
1814,0.021761825
1815,0.021761825
1816,0.018397504
1817,0.03896216
1818,0.012183914
1819,0.03896216
1820,0.012183914
1821,0.19470921
1822,0.012183914
1823,0.12366155
1824,0.058029976
1825,0.021761825
1826,0.106821895
1827,0.024518171
1828,0.09616157
1829,0.09553771
1830,0.08879128
1831,0.018397504
1832,0.058029976
1833,0.024518171
1834,0.012183914
1835,0.09616157
1836,0.10396071
1837,0.03896216
1838,0.068365544
1839,0.10396071
1840,0.058029976
1841,0.11383664
1842,0.08879128
1843,0.03896216
1844,0.012183914
1845,0.03896216
1846,0.09553771
1847,0.12359232
1848,0.012183914
1849,0.068365544
1850,0.012183914
1851,0.027114656
1852,0.0647923
1853,0.2679938
1854,0.12366155
1855,0.058029976
1856,0.012183914
1857,0.025434589
1858,0.07850558
1859,0.012183914
1860,0.012183914
1861,0.012408823
1862,0.12359232
1863,0.09553771
1864,0.12359232
1865,0.03141719
1866,0.021761825
1867,0.157549
1868,0.012183914
1869,0.024518171
1870,0.012183914
1871,0.09553771
1872,0.10396071
1873,0.012183914
1874,0.03896216
1875,0.058029976
1876,0.012183914
1877,0.021761825
1878,0.058029976
1879,0.03141719
1880,0.11383664
1881,0.22518028
1882,0.10396071
1883,0.10396071
1884,0.021761825
1885,0.024518171
1886,0.03141719
1887,0.012183914
1888,0.10740835
1889,0.025434589
1890,0.012183914
1891,0.025434589
1892,0.021761825
1893,0.03896216
1894,0.012183914
1895,0.25606397
1896,0.021761825
1897,0.11383664
1898,0.09553771
1899,0.03896216
1900,0.03896216
1901,0.058029976
1902,0.018397504
1903,0.090830006
1904,0.021761825
1905,0.012183914
1906,0.018397504
1907,0.025434589
1908,0.12359232
1909,0.024052713
1910,0.2951685
1911,0.03141719
1912,0.020505318
1913,0.12359232
1914,0.07850558
1915,0.04542602
1916,0.03141719
1917,0.11383664
1918,0.03141719
1919,0.03896216
1920,0.026065413
1921,0.24280877
1922,0.10396071
1923,0.0647923
1924,0.12366155
1925,0.018397504
1926,0.03896216
1927,0.03896216
1928,0.157549
1929,0.018397504
1930,0.012183914
1931,0.012408823
1932,0.024052713
1933,0.29610184
1934,0.012408823
1935,0.012408823
1936,0.19470921
1937,0.03896216
1938,0.021761825
1939,0.10396071
1940,0.018397504
1941,0.03141719
1942,0.09553771
1943,0.03890303
1944,0.19470921
1945,0.027114656
1946,0.12359232
1947,0.012408823
1948,0.025434589
1949,0.012183914
1950,0.024518171
1951,0.024518171
1952,0.024518171
1953,0.10396071
1954,0.012183914
1955,0.11383664
1956,0.03141719
1957,0.021761825
1958,0.027114656
1959,0.018397504
1960,0.11383664
1961,0.012183914
1962,0.024518171
1963,0.03435396
1964,0.018397504
1965,0.024518171
1966,0.021761825
1967,0.024052713
1968,0.018397504
1969,0.012183914
1970,0.10740835
1971,0.012183914
1972,0.018397504
1973,0.024518171
1974,0.04542602
1975,0.09553771
1976,0.068365544
1977,0.048999704
1978,0.058029976
1979,0.021761825
1980,0.03896216
1981,0.03896216
1982,0.020505318
1983,0.03141719
1984,0.024518171
1985,0.10396071
1986,0.012183914
1987,0.03141719
1988,0.021761825
1989,0.0647923
1990,0.020505318
1991,0.027114656
1992,0.10740835
1993,0.03141719
1994,0.027114656
1995,0.03896216
1996,0.04994237
1997,0.08879128
1998,0.22518028
1999,0.024084933
2000,0.012183914
2001,0.04994237
2002,0.024518171
2003,0.019855164
2004,0.10396071
2005,0.012408823
2006,0.020505318
2007,0.018397504
2008,0.024518171
2009,0.024518171
2010,0.29952064
2011,0.24546352
2012,0.09553771
2013,0.11383664
2014,0.021761825
2015,0.4050109
2016,0.23741148
2017,0.018397504
2018,0.02323912
2019,0.012183914
2020,0.021761825
2021,0.012183914
2022,0.025434589
2023,0.020505318
2024,0.012408823
2025,0.018397504
2026,0.10740835
2027,0.012183914
2028,0.03896216
2029,0.10396071
2030,0.10396071
2031,0.012183914
2032,0.018397504
2033,0.03896216
2034,0.027114656
2035,0.03141719
2036,0.10396071
2037,0.03896216
2038,0.012183914
2039,0.021761825
2040,0.03141719
2041,0.025434589
2042,0.012408823
2043,0.058029976
2044,0.018397504
2045,0.09553771
2046,0.12359232
2047,0.3035618
2048,0.03896216
2049,0.024518171
2050,0.018397504
2051,0.012183914
2052,0.07599334
2053,0.024052713
2054,0.012183914
2055,0.024518171
2056,0.058029976
2057,0.012183914
2058,0.020505318
2059,0.021761825
2060,0.025434589
2061,0.03141719
2062,0.07850558
2063,0.10396071
2064,0.012183914
2065,0.012183914
2066,0.09553771
2067,0.04994237
2068,0.09616157
2069,0.09616157
2070,0.012183914
2071,0.09553771
2072,0.025434589
2073,0.020505318
2074,0.024518171
2075,0.012183914
2076,0.025434589
2077,0.021761825
2078,0.10396071
2079,0.024518171
2080,0.03896216
2081,0.018397504
2082,0.024052713
2083,0.012183914
2084,0.081195645
2085,0.018397504
2086,0.018397504
2087,0.021761825
2088,0.12359232
2089,0.07850558
2090,0.12359232
2091,0.012183914
2092,0.12359232
2093,0.03435396
2094,0.10740835
2095,0.012183914
2096,0.012183914
2097,0.021761825
2098,0.018397504
2099,0.024518171
2100,0.09553771
2101,0.03896216
2102,0.09553771
2103,0.03896216
2104,0.03896216
2105,0.25469646
2106,0.22813565
2107,0.012183914
2108,0.10396071
2109,0.024518171
2110,0.11383664
2111,0.021761825
2112,0.03896216
2113,0.03896216
2114,0.09616157
2115,0.058029976
2116,0.24546352
2117,0.02323912
2118,0.10396071
2119,0.058029976
2120,0.10740835
2121,0.03896216
2122,0.10396071
2123,0.012183914
2124,0.03896216
2125,0.10396071
2126,0.10396071
2127,0.03141719
2128,0.027114656
2129,0.018397504
2130,0.0647923
2131,0.09553771
2132,0.024518171
2133,0.012183914
2134,0.018397504
2135,0.021761825
2136,0.012183914
2137,0.10396071
2138,0.03141719
2139,0.058029976
2140,0.024052713
2141,0.23518313
2142,0.018397504
2143,0.012408823
2144,0.29952064
2145,0.020505318
2146,0.22518028
2147,0.03141719
2148,0.012183914
2149,0.024518171
2150,0.021761825
2151,0.024518171
2152,0.03896216
2153,0.024518171
2154,0.0247825
2155,0.024518171
2156,0.25606397
2157,0.03141719
2158,0.081195645
2159,0.090830006
2160,0.10396071
2161,0.23518313
2162,0.03141719
2163,0.012183914
2164,0.106821895
2165,0.11383664
2166,0.0647923
2167,0.09553771
2168,0.11383664
2169,0.10396071
2170,0.03896216
2171,0.03141719
2172,0.12359232
2173,0.012183914
2174,0.03435396
2175,0.4050109
2176,0.03141719
2177,0.03896216
2178,0.03896216
2179,0.11383664
2180,0.018397504
2181,0.021761825
2182,0.021761825
2183,0.03141719
2184,0.058029976
2185,0.03896216
2186,0.07850558
2187,0.03141719
2188,0.03141719
2189,0.10396071
2190,0.012183914
2191,0.068365544
2192,0.03435396
2193,0.024518171
2194,0.018397504
2195,0.10396071
2196,0.03141719
2197,0.012408823
2198,0.19470921
2199,0.10740835
2200,0.024518171
2201,0.10396071
2202,0.024518171
2203,0.2951685
2204,0.021761825
2205,0.09553771
2206,0.03896216
2207,0.09553771
2208,0.012408823
2209,0.03141719
2210,0.03896216
2211,0.012183914
2212,0.020505318
2213,0.058029976
2214,0.11383664
2215,0.07599334
2216,0.024518171
2217,0.027114656
2218,0.076852016
2219,0.021761825
2220,0.10396071
2221,0.04542602
2222,0.11383664
2223,0.012183914
2224,0.7243663
2225,0.024518171
2226,0.068365544
2227,0.081195645
2228,0.26050106
2229,0.025434589
2230,0.030246459
2231,0.2951685
2232,0.03896216
2233,0.021761825
2234,0.09553771
2235,0.012183914
2236,0.012183914
2237,0.021761825
2238,0.03896216
2239,0.03141719
2240,0.11383664
2241,0.027114656
2242,0.09553771
2243,0.112407565
2244,0.09616157
2245,0.018397504
2246,0.012183914
2247,0.012183914
2248,0.030246459
2249,0.03896216
2250,0.024518171
2251,0.018397504
2252,0.021761825
2253,0.03896216
2254,0.11383664
2255,0.012183914
2256,0.012408823
2257,0.058029976
2258,0.10740835
2259,0.09616157
2260,0.012183914
2261,0.012183914
2262,0.03141719
2263,0.012183914
2264,0.10396071
2265,0.024052713
2266,0.09553771
2267,0.22518028
2268,0.012183914
2269,0.10396071
2270,0.018397504
2271,0.020505318
2272,0.03435396
2273,0.03896216
2274,0.021761825
2275,0.03896216
2276,0.012183914
2277,0.012183914
2278,0.018397504
2279,0.024518171
2280,0.03896216
2281,0.027114656
2282,0.03141719
2283,0.03896216
2284,0.012183914
2285,0.012183914
2286,0.10396071
2287,0.021761825
2288,0.024518171
2289,0.018397504
2290,0.027114656
2291,0.03141719
2292,0.012183914
2293,0.027114656
2294,0.03141719
2295,0.024052713
2296,0.03896216
2297,0.2951685
2298,0.22518028
2299,0.03896216
2300,0.25606397
2301,0.03141719
2302,0.024052713
2303,0.068365544
2304,0.012183914
2305,0.03896216
2306,0.03141719
2307,0.021761825
2308,0.03896216
2309,0.024052713
2310,0.09616157
2311,0.021761825
2312,0.021761825
2313,0.03896216
2314,0.012183914
2315,0.12359232
2316,0.0647923
2317,0.03896216
2318,0.10396071
2319,0.012183914
2320,0.0647923
2321,0.09553771
2322,0.012408823
2323,0.024518171
2324,0.10396071
2325,0.025434589
2326,0.018397504
2327,0.03896216
2328,0.03141719
2329,0.09616157
2330,0.10396071
2331,0.03141719
2332,0.018397504
2333,0.0647923
2334,0.03896216
2335,0.2951685
2336,0.018397504
2337,0.0647923
2338,0.058029976
2339,0.03141719
2340,0.03896216
2341,0.03896216
2342,0.09553771
2343,0.012183914
2344,0.10740835
2345,0.021761825
2346,0.081195645
2347,0.021761825
2348,0.018397504
2349,0.012183914
2350,0.03896216
2351,0.11383664
2352,0.012183914
2353,0.03896216
2354,0.10396071
2355,0.058029976
2356,0.03141719
2357,0.012183914
2358,0.03896216
2359,0.024518171
2360,0.03141719
2361,0.10396071
2362,0.09553771
2363,0.09553771
2364,0.10740835
2365,0.03141719
2366,0.03141719
2367,0.09553771
2368,0.024518171
2369,0.19470921
2370,0.068365544
2371,0.012183914
2372,0.0647923
2373,0.09553771
2374,0.03896216
2375,0.012183914
2376,0.021761825
2377,0.021761825
2378,0.012183914
2379,0.021761825
2380,0.012408823
2381,0.024052713
2382,0.021761825
2383,0.03141719
2384,0.012183914
2385,0.012183914
2386,0.058029976
2387,0.10740835
2388,0.024052713
2389,0.3035618
2390,0.03141719
2391,0.6087628
2392,0.11383664
2393,0.021761825
2394,0.021761825
2395,0.024052713
2396,0.23741148
2397,0.09553771
2398,0.012183914
2399,0.012183914
2400,0.068365544
2401,0.021761825
2402,0.11383664
2403,0.012183914
2404,0.012183914
2405,0.021761825
2406,0.03896216
2407,0.018397504
2408,0.03896216
2409,0.09553771
2410,0.068365544
2411,0.10396071
2412,0.012183914
2413,0.058029976
2414,0.03896216
2415,0.012183914
2416,0.012183914
2417,0.012183914
2418,0.024052713
2419,0.09553771
2420,0.07599334
2421,0.22518028
2422,0.09616157
2423,0.24546352
2424,0.012183914
2425,0.03896216
2426,0.025434589
2427,0.012183914
2428,0.024518171
2429,0.012183914
2430,0.03896216
2431,0.09553771
2432,0.058029976
2433,0.058029976
2434,0.10740835
2435,0.012183914
2436,0.012183914
2437,0.012183914
2438,0.012183914
2439,0.09553771
2440,0.22464521
2441,0.021761825
2442,0.018397504
2443,0.018397504
2444,0.03896216
2445,0.03896216
2446,0.03141719
2447,0.07850558
2448,0.10396071
2449,0.11383664
2450,0.04994237
2451,0.03141719
2452,0.068365544
2453,0.058029976
2454,0.024518171
2455,0.012408823
2456,0.11383664
2457,0.020505318
2458,0.19470921
2459,0.03896216
2460,0.024052713
2461,0.024518171
2462,0.024518171
2463,0.10396071
2464,0.09616157
2465,0.2951685
2466,0.03896216
2467,0.03141719
2468,0.22518028
2469,0.09553771
2470,0.024518171
2471,0.024518171
2472,0.012183914
2473,0.23518313
2474,0.012183914
2475,0.0647923
2476,0.03141719
2477,0.03141719
2478,0.012183914
2479,0.03896216
2480,0.012408823
2481,0.09553771
2482,0.03896216
2483,0.112407565
2484,0.012183914
2485,0.19470921
2486,0.09616157
2487,0.24546352
2488,0.012183914
2489,0.29952064
2490,0.018397504
2491,0.03896216
2492,0.018397504
2493,0.024052713
2494,0.03141719
2495,0.024518171
2496,0.03896216
2497,0.021761825
2498,0.012183914
2499,0.10396071
2500,0.012183914
2501,0.012183914
2502,0.012183914
2503,0.068365544
2504,0.068365544
2505,0.10740835
2506,0.19470921
2507,0.03896216
2508,0.03896216
2509,0.09616157
2510,0.024518171
2511,0.012183914
2512,0.024052713
2513,0.07850558
2514,0.10396071
2515,0.11956994
2516,0.03896216
2517,0.012408823
2518,0.03896216
2519,0.018397504
2520,0.024052713
2521,0.012183914
2522,0.081195645
2523,0.018397504
2524,0.03896216
2525,0.11383664
2526,0.012183914
2527,0.21255144
2528,0.49234733
2529,0.10740835
2530,0.03896216
2531,0.10740835
2532,0.018397504
2533,0.03896216
2534,0.021761825
2535,0.03141719
2536,0.021761825
2537,0.012183914
2538,0.012183914
2539,0.012183914
2540,0.03141719
2541,0.068365544
2542,0.020505318
2543,0.09616157
2544,0.09553771
2545,0.112407565
2546,0.024518171
2547,0.03896216
2548,0.09553771
2549,0.03141719
2550,0.03896216
2551,0.03141719
2552,0.018397504
2553,0.012183914
2554,0.021761825
2555,0.11956994
2556,0.03896216
2557,0.09553771
2558,0.027114656
2559,0.03896216
2560,0.021761825
2561,0.012183914
2562,0.03896216
2563,0.012183914
2564,0.012183914
2565,0.03141719
2566,0.081195645
2567,0.020505318
2568,0.058029976
2569,0.2135598
2570,0.0247825
2571,0.021761825
2572,0.03896216
2573,0.11383664
2574,0.012183914
2575,0.10396071
2576,0.09553771
2577,0.021761825
2578,0.11383664
2579,0.10396071
2580,0.068365544
2581,0.020505318
2582,0.068365544
2583,0.03896216
2584,0.09616157
2585,0.021761825
2586,0.03141719
2587,0.0647923
2588,0.012183914
2589,0.09553771
2590,0.058029976
2591,0.068365544
2592,0.03896216
2593,0.012183914
2594,0.018397504
2595,0.012183914
2596,0.021761825
2597,0.0647923
2598,0.012408823
2599,0.058029976
2600,0.0647923
2601,0.03141719
2602,0.012183914
2603,0.012183914
2604,0.012408823
2605,0.19523546
2606,0.068365544
2607,0.03896216
2608,0.024518171
2609,0.0647923
2610,0.03896216
2611,0.03896216
2612,0.03896216
2613,0.03896216
2614,0.10396071
2615,0.03896216
2616,0.03141719
2617,0.03141719
2618,0.03896216
2619,0.012183914
2620,0.024052713
2621,0.012408823
2622,0.04542602
2623,0.058029976
2624,0.012183914
2625,0.012408823
2626,0.012183914
2627,0.024052713
2628,0.018397504
2629,0.10396071
2630,0.012183914
2631,0.03896216
2632,0.10396071
2633,0.11383664
2634,0.03896216
2635,0.19470921
2636,0.03896216
2637,0.07850558
2638,0.3148405
2639,0.03896216
2640,0.024518171
2641,0.10740835
2642,0.025434589
2643,0.03896216
2644,0.03896216
2645,0.024084933
2646,0.012183914
2647,0.024518171
2648,0.020505318
2649,0.018397504
2650,0.11383664
2651,0.03896216
2652,0.03896216
2653,0.12359232
2654,0.012183914
2655,0.024518171
2656,0.024518171
2657,0.03141719
2658,0.018397504
2659,0.09553771
2660,0.027114656
2661,0.024052713
2662,0.024518171
2663,0.021761825
2664,0.03896216
2665,0.10740835
2666,0.021761825
2667,0.012183914
2668,0.25469646
2669,0.03435396
2670,0.03141719
2671,0.024052713
2672,0.09316866
2673,0.012183914
2674,0.03896216
2675,0.12359232
2676,0.12359232
2677,0.021761825
2678,0.020505318
2679,0.10396071
2680,0.03141719
2681,0.027114656
2682,0.012183914
2683,0.012183914
2684,0.09553771
2685,0.0647923
2686,0.021761825
2687,0.024518171
2688,0.03141719
2689,0.021761825
2690,0.012183914
2691,0.025434589
2692,0.012183914
2693,0.027114656
2694,0.10396071
2695,0.03896216
2696,0.024518171
2697,0.11383664
2698,0.03896216
2699,0.09616157
2700,0.09553771
2701,0.027114656
2702,0.012408823
2703,0.10396071
2704,0.012183914
2705,0.03896216
2706,0.068365544
2707,0.03896216
2708,0.03896216
2709,0.012408823
2710,0.012183914
2711,0.012183914
2712,0.2951685
2713,0.10396071
2714,0.2135598
2715,0.024518171
2716,0.11383664
2717,0.07850558
2718,0.012183914
2719,0.2951685
2720,0.10740835
2721,0.024518171
2722,0.10396071
2723,0.012183914
2724,0.03896216
2725,0.10396071
2726,0.11383664
2727,0.12359232
2728,0.058029976
2729,0.03141719
2730,0.018397504
2731,0.012408823
2732,0.025434589
2733,0.018397504
2734,0.10396071
2735,0.22518028
2736,0.04994237
2737,0.012183914
2738,0.10740835
2739,0.03141719
2740,0.012183914
2741,0.11383664
2742,0.10396071
2743,0.10396071
2744,0.03896216
2745,0.021761825
2746,0.03896216
2747,0.012183914
2748,0.012408823
2749,0.10396071
2750,0.03890303
2751,0.29952064
2752,0.068365544
2753,0.018397504
2754,0.021761825
2755,0.03141719
2756,0.024518171
2757,0.10396071
2758,0.03141719
2759,0.012183914
2760,0.024518171
2761,0.10740835
2762,0.021761825
2763,0.021761825
2764,0.058029976
2765,0.058029976
2766,0.03896216
2767,0.021761825
2768,0.012183914
2769,0.19523546
2770,0.021761825
2771,0.027114656
2772,0.03896216
2773,0.03896216
2774,0.09616157
2775,0.021761825
2776,0.19057286
2777,0.012183914
2778,0.10396071
2779,0.012183914
2780,0.027114656
2781,0.10396071
2782,0.024052713
2783,0.03896216
2784,0.021761825
2785,0.11383664
2786,0.0647923
2787,0.018397504
2788,0.012183914
2789,0.024518171
2790,0.157549
2791,0.018397504
2792,0.0247825
2793,0.03141719
2794,0.09553771
2795,0.012183914
2796,0.012183914
2797,0.024052713
